"ACQUISITION_COST","AGE_RANGE","ANNUAL_INCOME","BIRTH_YEAR","CONTACT_PREFERENCE","CREDIT_AUTHORITY_LEVEL","CREDIT_SCORE","CURRENT_EMPLOYMENT_START_DATE","CUSTOMER_BEHAVIOR","CUSTOMER_ID","DATE_FIRST_ACCOUNT_OPENED","DATE_LAST_ACCOUNT_OPENED","EDUCATION_LEVEL","EFFECTIVE_DATE","EMPLOYMENT_STATUS","FAMILY_SIZE","GENDER","HEAD_OF_HOUSEHOLD_INDICATOR","HOME_OWNER_INDICATOR","IMPORTANCE_LEVEL_CODE","INTERNET_BANKING_INDICATOR","LOYALTY_RATING_CODE","MARITAL_STATUS","MARKET_GROUP","MONTHLY_HOUSING_COST","MONTHLY_NET_INCOME","NUMBER_OF_DEPENDENT_CHILDREN","PREFERRED_COMMUNICATION_FORM","PRIMARY_SPOKEN_LANGUAGE","PRIMARY_WRITTEN_LANGUAGE","PROFESSION","PURSUIT","REFERRALS_VALUE_CODE","RELATIONSHIP_START_DATE","RETIREMENT_AGE","SATISFACTION_RATING_FROM_SURVEY","SPECIAL_TERMS_INDICATOR","STATUS","STATUS_DATE","WALLET_SHARE_PERCENTAGE","ASSETS","FUNDS_UNDER_MANAGEMENT","TOP_SPENDING_CATEGORY","Partition","$XS-PURSUIT","$XSC-PURSUIT"
"62.745042","30 to 40","49007.00","1985","phone","Very High","687.179948","2015-09-15","Conserviti","1675","2017-06-01","2017-06-01","High School","2017-06-01","Employed","3","Male","1","1","Low priority","1","127930","Married","Starting","735.105","2450.35","1","Email","English","English","Lawyer","Education Planning","Very High","2017-06-01","67","neutral","1","Active","2017-06-01","3","64242","300000","Recreation","1_Training","Education Planning","0.933258"
"57.48525","55 to 65","128421.25","1954","email","Low","680.102212","2017-12-14","Growth","1924","2016-06-09","2016-06-09","PhD","2018-06-09","Homemaker","2","Male","0","1","High priority","1","76805","Married","Accumulating","1926.31875","6421.0625","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2016-06-09","67","very satisfied","1","Inactive","2018-06-09","2","174786","180000","Transportaion","1_Training","Increase Net Worth","0.974995"
"50.768441","40 to 55","118307.00","1971","mail","Low","762.186096","2015-07-11","Growth","1165","2016-08-01","2016-08-01","College","2016-08-01","Employed","4","Male","0","1","High priority","1","76158","Married","Accumulating","1774.605","5915.35","2","Teleconference","Arabic","Arabic","Data Scientist","Estate Planning","Very High","2016-08-01","67","satisfied","0","Active","2016-08-01","16","175866","180000","Food","1_Training","Estate Planning","0.924301"
"19.148517","23 to 30","83028.00","1991","mail","High","716.185043","2014-08-22","Moderate","1183","2016-06-24","2016-06-24","High School","2016-06-24","Unemployed","3","Male","1","1","Low priority","0","108746","Married","Accumulating","1245.42","4151.40","1","Email","English","English","Lawyer","Capital Acquisition","Medium","2016-06-24","67","neutral","0","Active","2016-06-24","31","103559","300000","Recreation","1_Training","Capital Acquisition","0.954702"
"85.856731","65 and over","129312.00","1947","email","Very High","694.612671","2016-10-01","Aggressive","1378","2018-01-17","2018-01-17","PhD","2018-01-17","Retired","1","Female","0","0","Normal priority","1","130330","Single","Spending","1939.68","6465.60","0","In Person","English","English","Professor","Increase Net Worth","Very High","2018-01-17","67","very satisfied","0","Active","2018-01-17","57","218318","750000","Insurance","1_Training","Increase Net Worth","0.983038"
"45.860036","30 to 40","73503.00","1980","email","High","794.320566","2016-05-12","Moderate","1500","2018-01-02","2018-01-02","College","2018-01-02","Employed","3","Male","1","1","Low priority","1","86867","Married","Accumulating","1102.545","3675.15","1","Email","Arabic","Arabic","Lawyer","Capital Acquisition","Medium","2018-01-02","67","neutral","1","Active","2018-01-02","23","101801","100000","Recreation","2_Testing","Capital Acquisition","0.946194"
"11.105341","30 to 40","71003.00","1981","phone","High","715.393594","2016-05-21","Moderate","1745","2018-08-27","2018-08-27","High School","2018-08-27","Employed","3","Male","1","1","Low priority","0","107599","Married","Accumulating","1065.045","3550.15","1","Email","English","English","Lawyer","Capital Acquisition","High","2018-08-27","67","neutral","0","Active","2018-08-27","27","94454","300000","Recreation","1_Training","Capital Acquisition","0.946059"
"23.19973","30 to 40","77808.00","1978","none","High","667.623096","2016-09-30","Moderate","1823","2017-01-30","2017-01-30","College","2017-01-30","Employed","3","Male","1","1","Low priority","1","89595","Married","Accumulating","1167.12","3890.40","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2017-01-30","67","neutral","0","Active","2017-01-30","59","105924","100000","Housing","1_Training","Capital Acquisition","0.968496"
"10.212544","30 to 40","92014.00","1984","phone","Medium","757.448035","2015-03-01","Moderate","1226","2017-07-02","2017-07-02","High School","2017-07-02","Employed","3","Male","1","1","Low priority","0","62258","Married","Accumulating","1380.21","4600.70","1","Email","English","English","Physician","Capital Acquisition","High","2017-07-02","67","satisfied","0","Active","2017-07-02","58","123427","100000","Recreation","1_Training","Capital Acquisition","0.957133"
"70.279794","65 and over","131385.00","1941","mail","Very High","682.318489","2015-01-10","Aggressive","1259","2016-07-20","2016-07-20","Professional","2016-07-20","Retired","1","Female","1","0","Normal priority","1","102863","Divorced","Spending","1970.775","6569.25","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-07-20","67","very satisfied","1","Active","2016-07-20","53","227449","1250000","Savings","1_Training","Retirement Planning","0.97699"
"14.06495","55 to 65","87048.75","1958","phone","Medium","680.754762","2015-12-11","Growth","1869","2016-06-08","2016-06-08","University","2018-06-08","Employed","4","Male","1","1","High priority","1","131124","Married","Accumulating","1305.73125","4352.4375","2","Email","Arabic","Arabic","Accountant","Estate Planning","Medium","2016-06-08","67","satisfied","1","Inactive","2018-06-08","30","117927","1250000","Health","1_Training","Estate Planning","0.956015"
"56.053915","55 to 65","77846.00","1958","email","Low","732.25346","2015-01-11","Growth","1031","2016-12-22","2016-12-22","PhD","2016-12-22","Homemaker","3","Female","1","1","High priority","0","141124","Single","Accumulating","1167.69","3892.30","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Very Low","2016-12-22","67","very satisfied","0","Active","2016-12-22","33","139163","150000","Health","1_Training","Increase Net Worth","0.951452"
"18.166863","23 to 30","50186.00","1990","phone","Very High","768.47855","2016-10-12","Conserviti","1175","2017-06-01","2017-06-01","High School","2017-06-01","Employed","3","Male","1","1","Low priority","1","143997","Married","Starting","752.79","2509.30","1","Email","English","English","Trades person","Education Planning","Very High","2017-06-01","67","neutral","1","Active","2017-06-01","67","60999","300000","Recreation","2_Testing","Education Planning","0.973405"
"71.650879","55 to 65","50170.00","1957","mail","Medium","719.59797","2017-06-15","Moderate","1201","2018-07-21","2018-07-21","PhD","2018-07-21","Homemaker","3","Female","1","1","High priority","1","134425","Single","Accumulating","752.55","2508.50","2","Teleconference","Arabic","Arabic","Data Scientist","Estate Planning","High","2018-07-21","67","satisfied","0","Active","2018-07-21","40","98844","100000","Health","2_Testing","Estate Planning","0.846311"
"64.577297","40 to 55","59581.00","1976","email","High","683.288481","2015-10-20","Moderate","1426","2018-09-04","2018-09-04","College","2018-09-04","Employed","4","Male","1","1","Low priority","0","112292","Married","Accumulating","893.715","2979.05","2","Email","English","English","Physician","Capital Acquisition","High","2018-09-04","67","satisfied","1","Active","2018-09-04","14","90730","300000","Food","2_Testing","Capital Acquisition","0.978939"
"59.57452","40 to 55","65704.00","1967","none","Medium","674.945387","2015-10-17","Moderate","1441","2016-11-30","2016-11-30","University","2016-11-30","Employed","4","Male","0","1","High priority","0","113694","Married","Accumulating","985.56","3285.20","2","Email","English","English","Accountant","Estate Planning","Low","2016-11-30","67","satisfied","1","Active","2016-11-30","43","109498","100000","Personal","2_Testing","Estate Planning","0.933915"
"50.396808","55 to 65","94209.00","1959","phone","Low","759.803158","2015-11-28","Growth","1496","2016-06-30","2016-06-30","PhD","2016-06-30","Homemaker","3","Female","1","1","High priority","1","123489","Single","Accumulating","1413.135","4710.45","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Very High","2016-06-30","67","very satisfied","0","Active","2016-06-30","65","162548","150000","Health","1_Training","Increase Net Worth","0.951638"
"64.467201","65 and over","114748.00","1946","phone","Very Low","663.985828","2015-04-06","Growth","1892","2017-01-06","2017-01-06","PhD","2017-01-06","Retired","1","Female","0","0","Normal priority","0","46153","Single","Accumulating","1721.22","5737.40","0","In Person","English","English","Professor","Increase Net Worth","Very High","2017-01-06","67","very satisfied","1","Active","2017-01-06","63","198657","80000","Insurance","1_Training","Increase Net Worth","0.983133"
"40.876209","65 and over","138777.00","1950","none","Very High","720.599273","2015-07-20","Aggressive","1051","2018-09-04","2018-09-04","PhD","2018-09-04","Homemaker","2","Female","0","0","Normal priority","0","108991","Married","Spending","2081.655","6938.85","0","In Person","English","English","Professor","Increase Net Worth","Very Low","2018-09-04","67","very satisfied","0","Active","2018-09-04","67","223108","750000","Transportaion","1_Training","Increase Net Worth","0.983097"
"71.054078","55 to 65","159973.75","1952","mail","Very High","719.667846","2017-11-17","Aggressive","1243","2016-08-14","2016-08-14","PhD","2018-08-14","Homemaker","2","Male","1","0","High priority","0","84458","Married","Spending","2399.60625","7998.6875","0","In Person","Arabic","Arabic","Professor","Increase Net Worth","Low","2016-08-14","67","very satisfied","0","Inactive","2018-08-14","27","210391","750000","Transportaion","2_Testing","Increase Net Worth","0.98313"
"4.032125","55 to 65","111253.00","1953","email","Very Low","720.747594","2015-10-04","Growth","1274","2016-07-23","2016-07-23","PhD","2016-07-23","Homemaker","1","Female","1","1","High priority","0","68084","Single","Accumulating","1668.795","5562.65","0","Other","English","English","Professor","Increase Net Worth","Very Low","2016-07-23","67","very satisfied","1","Active","2016-07-23","68","186231","80000","Transportaion","1_Training","Increase Net Worth","0.983135"
"20.688748","23 to 30","55187.00","1993","mail","Very High","682.580578","2017-08-18","Conserviti","1296","2018-07-23","2018-07-23","High School","2018-07-23","Unemployed","3","Male","0","1","Low priority","0","112721","Married","Starting","827.805","2759.35","1","Email","Arabic","Arabic","Trades person","Education Planning","Medium","2018-07-23","67","neutral","0","Active","2018-07-23","66","64082","300000","Recreation","1_Training","Education Planning","0.973422"
"1.043129","65 and over","110635.00","1934","email","Very High","730.521017","2015-12-15","Aggressive","1415","2016-08-01","2016-08-01","Professional","2016-08-01","Selfemployed","1","Female","1","0","Normal priority","1","69276","Divorced","Spending","1659.525","5531.75","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-08-01","67","very satisfied","1","Active","2016-08-01","43","207971","750000","Uncategorized","1_Training","Retirement Planning","0.977368"
"78.128228","55 to 65","105583.00","1957","phone","Low","715.98033","2016-03-25","Growth","1510","2018-09-05","2018-09-05","PhD","2018-09-05","Homemaker","4","Female","1","1","High priority","1","46095","Married","Accumulating","1583.745","5279.15","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Very High","2018-09-05","67","very satisfied","1","Active","2018-09-05","60","174549","180000","Health","2_Testing","Increase Net Worth","0.973916"
"9.192493","30 to 40","72727.00","1978","email","High","760.775589","2015-09-16","Moderate","1621","2016-06-30","2016-06-30","College","2016-06-30","Employed","3","Male","1","1","Low priority","1","124606","Married","Accumulating","1090.905","3636.35","1","Email","English","English","Physician","Capital Acquisition","High","2016-06-30","67","satisfied","1","Active","2016-06-30","34","104353","100000","Housing","1_Training","Capital Acquisition","0.979375"
"62.990717","55 to 65","90661.00","1958","none","Low","793.746468","2015-05-13","Growth","1030","2017-06-16","2017-06-16","University","2017-06-16","Homemaker","4","Female","0","1","High priority","1","104850","Married","Accumulating","1359.915","4533.05","2","Teleconference","Arabic","Arabic","Data Scientist","Philanthropy","High","2017-06-16","67","satisfied","0","Active","2017-06-16","8","149613","150000","Health","1_Training","Philanthropy","0.672685"
"98.640406","55 to 65","131605.00","1952","none","Low","723.546588","2015-06-22","Growth","1034","2016-09-23","2016-09-23","PhD","2018-09-23","Retired","2","Male","1","1","High priority","0","116342","Married","Accumulating","1974.075","6580.25","0","Other","English","English","Professor","Increase Net Worth","Low","2016-09-23","67","very satisfied","1","Inactive","2018-09-23","74","179500","180000","Transportaion","1_Training","Increase Net Worth","0.983134"
"76.114312","65 and over","144531.00","1934","mail","Very High","759.023392","2015-11-17","Aggressive","1064","2016-02-13","2016-02-13","Professional","2016-02-13","Selfemployed","1","Female","1","0","Normal priority","1","103733","Divorced","Gifting","2167.965","7226.55","0","Video Conference","English","English","Software Developer","Retirement Planning","Very High","2016-02-13","67","very dissatisfied","0","Active","2016-02-13","2","253452","1250000","Uncategorized","1_Training","Retirement Planning","0.978017"
"60.730346","65 and over","140950.00","1945","none","Very High","710.62865","2014-12-05","Aggressive","1156","2016-12-22","2016-12-22","Professional","2016-12-22","Retired","1","Female","1","0","Normal priority","0","76281","Divorced","Spending","2114.25","7047.50","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-12-22","67","very satisfied","0","Active","2016-12-22","69","238633","1250000","Savings","1_Training","Retirement Planning","0.976717"
"38.249784","30 to 40","50372.00","1986","email","Very High","763.548389","2015-11-12","Conserviti","1163","2016-01-11","2016-01-11","High School","2016-01-11","Employed","3","Male","0","1","Low priority","1","91967","Married","Starting","755.58","2518.60","1","Email","English","English","Lawyer","Education Planning","High","2016-01-11","67","neutral","1","Active","2016-01-11","14","65206","300000","Recreation","1_Training","Education Planning","0.921946"
"73.704675","30 to 40","64869.00","1977","mail","High","711.368949","2015-08-07","Moderate","1489","2016-09-12","2016-09-12","College","2016-09-12","Employed","3","Male","1","1","Low priority","1","95050","Married","Accumulating","973.035","3243.45","1","Email","Arabic","Arabic","Physician","Capital Acquisition","Low","2016-09-12","67","satisfied","0","Active","2016-09-12","38","96115","300000","Housing","1_Training","Capital Acquisition","0.979377"
